user_id,signup_date,last_login_date,total_sessions,avg_session_minutes,subscription_tier,monthly_spend,support_tickets
U002093,2022-07-03,2023-04-03,20,2.34,premium,30.21,0
U002094,2022-10-08,2022-11-18,53,1.87,basic,10.13,0
U002095,2023-06-15,2023-11-02,46,25.01,free,5.97,1
U002096,2023-09-02,2023-09-23,113,59.73,free,0.0,2
U002097,2023-02-17,2023-07-24,8,32.81,basic,5.3,2
U002098,2022-10-06,2022-12-31,12,27.77,basic,8.35,0
U002099,2022-12-22,2023-08-08,36,27.81,free,0.63,2
U002100,2022-12-20,2023-10-31,18,11.03,enterprise,98.85,2
U002101,2023-03-10,2023-04-09,46,12.72,free,1.48,2
U002102,2022-03-04,2023-04-24,8,4.28,free,0.0,2
U002103,2022-01-20,2022-07-03,21,29.25,enterprise,102.91,0
U002104,2023-07-23,2023-12-26,35,7.63,basic,9.57,0
U002105,2022-09-24,2022-10-12,67,30.08,free,0.0,0
U002106,2023-04-19,2023-10-24,18,7.47,free,0.0,3
U002107,2022-05-15,2022-06-18,12,4.7,basic,7.31,3
U002108,2022-01-20,2023-04-26,24,11.66,enterprise,94.83,2
U002109,2022-12-01,2023-07-17,16,39.71,premium,28.78,1
U002110,2022-05-08,2022-09-26,52,15.5,basic,5.01,1
U002111,2022-11-04,2023-04-14,44,45.28,basic,13.07,0
U002112,2023-04-05,2023-06-03,5,12.5,free,0.0,1
U002113,2023-06-09,2023-10-15,17,8.03,basic,10.94,2
U002114,2022-05-20,2022-09-18,38,29.88,free,0.0,1
U002115,2023-03-25,2023-11-09,33,4.94,free,0.41,1
U002116,2022-03-30,2023-01-17,3,47.5,basic,10.46,1
U002117,2022-08-01,2023-02-22,36,7.99,free,0.0,2
U002118,2023-10-02,2023-11-29,20,17.14,free,0.0,1
U002119,2022-09-17,2022-11-01,67,22.87,premium,31.52,1
U002120,2023-01-23,2023-12-31,71,32.16,free,0.0,1
U002121,2023-10-11,2023-12-21,30,12.28,basic,8.09,2
U002122,2023-02-12,2023-05-04,25,1.04,premium,33.76,0
U002123,2022-03-03,2022-08-29,58,10.28,premium,30.32,3
U002124,2022-07-14,2023-03-01,59,19.58,free,0.93,0
U002125,2023-05-25,2023-12-14,8,19.88,free,2.04,2
U002126,2022-07-29,2022-08-25,37,10.3,free,0.0,0
U002127,2022-05-09,2023-05-22,22,31.18,basic,10.86,1
U002128,2022-05-31,2022-10-11,66,43.01,basic,8.25,0
U002129,2023-09-19,2023-09-28,13,4.65,free,1.4,2
U002130,2022-08-13,2023-10-08,54,19.38,premium,28.61,1
U002131,2022-05-07,2022-07-22,52,4.41,free,0.86,0
U002132,2023-01-26,2023-12-21,55,13.21,free,0.01,1
U002133,2022-08-26,2023-08-10,83,18.82,basic,7.34,1
U002134,2023-08-07,2023-12-27,37,12.88,basic,12.6,0
U002135,2023-06-13,2023-12-27,5,21.81,enterprise,100.79,3
U002136,2022-09-29,2023-06-14,21,5.82,enterprise,99.46,1
U002137,2023-10-21,2023-11-06,16,8.9,basic,13.21,2
U002138,2023-02-08,2023-05-04,59,12.22,free,3.27,3
U002139,2023-04-30,2023-10-25,66,14.69,enterprise,100.25,1
U002140,2022-07-03,2023-04-20,62,6.83,premium,30.39,1
U002141,2023-04-04,2023-07-14,30,15.89,basic,12.15,0
U002142,2022-05-31,2023-03-09,30,10.46,free,0.0,1
U002143,2023-02-09,2023-12-21,49,8.27,basic,12.55,4
U002144,2022-07-20,2023-01-09,12,8.76,basic,7.44,0
U002145,2022-05-01,2022-10-06,18,11.17,free,0.0,0
U002146,2022-03-17,2023-11-27,91,10.13,free,0.0,0
U002147,2022-05-18,2022-06-30,32,23.18,premium,33.05,0
U002148,2023-11-17,2023-11-23,57,11.4,free,0.0,3
U002149,2022-02-28,2023-10-12,57,15.84,free,0.0,0
U002150,2023-05-15,2023-11-28,92,10.08,basic,11.46,1
U002151,2022-03-24,2024-01-08,75,8.71,free,0.17,1
U002152,2022-03-14,2023-09-24,26,9.18,free,5.18,0
U002153,2023-02-10,2023-10-16,10,18.09,free,0.0,0
U002154,2022-10-27,2023-03-29,66,7.48,basic,1.25,1
U002155,2023-10-16,2023-11-06,5,11.14,basic,14.16,1
U002156,2022-08-08,2023-11-27,8,11.1,free,0.14,2
U002157,2022-04-04,2022-08-30,48,5.97,free,6.32,0
U002158,2023-01-24,2023-07-20,51,11.77,enterprise,97.42,2
U002159,2023-08-05,2023-11-08,33,4.1,basic,12.18,3
U002160,2023-08-30,2023-11-20,12,6.73,free,2.69,0
U002161,2023-08-13,2023-10-21,64,3.29,basic,8.54,2
U002162,2023-07-25,2023-08-19,26,16.33,free,0.0,1
U002163,2022-11-18,2023-09-30,35,9.63,basic,13.72,2
U002164,2023-07-06,2023-09-28,20,20.44,enterprise,100.23,0
U002165,2023-01-30,2023-05-08,31,43.54,premium,32.92,1
U002166,2022-07-24,2024-01-03,33,10.7,basic,3.89,1
U002167,2023-02-04,2023-10-17,105,12.44,free,4.77,1
U002168,2022-11-09,2023-07-26,13,17.38,basic,10.57,0
U002169,2023-04-14,2023-08-03,20,13.35,basic,11.23,1
U002170,2023-10-28,2023-11-04,16,14.37,free,0.0,1
U002171,2022-04-14,2023-08-09,24,3.08,free,3.84,0
U002172,2023-12-08,2023-12-15,52,5.64,basic,10.77,0
U002173,2023-03-21,2023-09-25,60,27.04,premium,32.38,3
U002174,2022-12-07,2022-12-31,53,4.92,basic,0.46,2
U002175,2022-05-12,2023-12-09,9,18.14,free,0.0,0
U002176,2022-05-29,2023-03-21,26,11.84,free,0.0,0
U002177,2022-07-18,2023-10-23,106,42.65,premium,29.69,0
U002178,2023-03-05,2024-01-12,41,7.06,free,1.96,0
U002179,2023-09-08,2023-12-18,19,29.18,free,0.0,2
U002180,2023-01-03,2023-10-16,42,11.76,enterprise,99.44,0
U002181,2023-07-22,2023-09-11,49,11.38,basic,13.01,1
U002182,2022-10-31,2023-07-15,69,13.86,free,4.47,0
U002183,2023-11-07,2023-11-25,72,7.66,premium,32.05,2
U002184,2022-08-18,2023-11-29,29,16.63,free,1.18,1
U002185,2022-07-07,2022-11-28,34,20.77,free,0.0,1
U002186,2022-03-29,2023-02-19,42,3.62,free,0.0,2
U002187,2022-03-25,2023-01-26,35,8.64,basic,19.22,1
U002188,2022-07-15,2023-12-19,72,3.73,basic,11.29,1
U002189,2022-05-19,2023-03-22,19,26.03,basic,12.97,3
U002190,2023-11-29,2023-12-23,73,6.85,free,4.83,1
U002191,2023-08-26,2023-12-11,17,4.29,basic,6.8,1
U002192,2022-03-12,2022-04-09,32,9.68,basic,6.94,0
U002193,2023-03-20,2024-01-11,16,20.59,basic,7.3,2
U002194,2023-10-25,2024-01-08,39,4.04,basic,10.62,4
U002195,2022-06-28,2023-07-23,34,6.04,free,0.0,2
U002196,2022-01-18,2022-09-24,41,28.17,free,0.0,2
U002197,2023-08-26,2023-10-14,28,15.37,free,1.17,0
U002198,2023-01-29,2023-09-01,32,20.36,free,0.0,2
U002199,2023-05-22,2023-09-05,60,9.59,basic,14.58,1
U002200,2022-03-30,2023-07-26,41,18.92,premium,29.78,0
U002201,2023-10-14,2024-01-13,29,16.79,free,0.0,1
U002202,2023-05-18,2023-10-09,27,36.17,free,0.0,1
U002203,2022-02-06,2023-06-11,73,14.57,basic,6.4,0
U002204,2023-01-29,2023-04-28,56,43.2,basic,12.9,2
U002205,2022-06-19,2023-06-05,30,20.09,basic,12.12,0
U002206,2022-01-23,2023-12-22,161,11.63,basic,5.91,0
U002207,2023-03-21,2023-11-24,61,19.03,free,4.79,0
U002208,2023-04-08,2023-08-29,51,23.23,basic,10.38,1
U002209,2023-04-30,2023-09-30,23,15.38,premium,22.58,1
U002210,2023-05-18,2023-11-11,7,19.08,premium,32.96,2
U002211,2023-01-26,2023-09-29,51,19.7,free,2.15,0
U002212,2023-03-11,2023-08-06,119,25.22,free,6.17,0
U002213,2022-01-23,2023-08-03,28,6.58,free,0.0,2
U002214,2022-11-07,2024-01-01,32,10.24,free,2.22,2
U002215,2023-07-20,2023-10-03,26,27.33,free,2.23,3
U002216,2023-09-27,2023-11-11,28,4.49,enterprise,99.33,1
U002217,2022-02-13,2022-11-03,37,14.4,premium,30.99,1
U002218,2023-05-11,2023-07-02,77,25.85,premium,36.96,1
U002219,2023-03-14,2023-12-27,6,7.29,basic,5.81,0
U002220,2023-07-29,2023-08-26,86,16.84,basic,10.38,1
U002221,2022-04-25,2022-12-27,50,29.8,free,0.1,0
U002222,2022-01-30,2023-07-28,53,8.96,free,7.62,0
U002223,2023-04-22,2023-05-19,48,13.21,free,2.25,0
U002224,2023-01-12,2024-01-15,80,10.85,basic,9.78,1
U002225,2022-01-18,2022-06-08,26,13.19,free,0.45,2
U002226,2022-06-01,2022-11-10,34,13.76,basic,14.29,3
U002227,2022-08-16,2023-12-18,48,7.88,basic,8.72,4
U002228,2023-02-25,2023-08-09,61,22.63,free,0.98,1
U002229,2023-10-17,2023-10-29,16,13.22,basic,9.44,1
U002230,2023-04-23,2023-05-13,13,23.34,enterprise,102.91,0
U002231,2023-06-20,2023-10-05,15,8.39,premium,34.1,1
U002232,2023-06-19,2023-06-29,15,18.67,enterprise,100.67,1
U002233,2022-11-05,2023-12-14,38,7.89,basic,9.31,1
U002234,2023-02-23,2023-03-15,75,8.15,free,0.0,2
U002235,2022-05-14,2022-09-01,65,8.76,enterprise,100.31,1
U002236,2023-01-07,2023-06-02,14,16.57,basic,8.47,1
U002237,2022-02-28,2023-09-08,27,5.86,basic,8.7,3
U002238,2023-08-01,2023-12-09,42,16.77,basic,16.19,2
U002239,2023-06-02,2023-12-27,81,10.38,free,0.0,3
U002240,2023-07-03,2024-01-07,45,9.61,basic,12.44,0
U002241,2023-03-28,2023-07-02,17,4.72,free,0.0,1
U002242,2023-01-05,2023-06-06,100,29.81,basic,7.53,0
U002243,2023-06-02,2023-07-17,20,22.44,basic,11.07,0
U002244,2022-03-02,2023-04-22,58,4.38,premium,32.09,1
U002245,2022-07-07,2023-06-08,9,4.08,free,0.0,3
U002246,2022-01-30,2022-05-08,49,8.01,free,2.73,1
U002247,2023-07-26,2023-11-26,71,11.66,free,2.09,0
U002248,2023-04-06,2023-04-10,39,16.49,free,0.77,0
U002249,2023-04-19,2023-12-04,18,5.56,premium,29.17,1
U002250,2023-01-13,2023-06-17,68,3.03,basic,9.33,1
U002251,2022-05-09,2022-05-21,62,15.63,free,0.0,2
U002252,2022-12-13,2023-12-03,37,30.42,free,0.0,1
U002253,2022-02-01,2022-06-03,26,10.46,basic,11.3,1
U002254,2023-07-06,2023-10-18,26,10.9,basic,6.38,3
U002255,2023-02-01,2023-04-03,48,18.01,basic,11.06,1
U002256,2023-02-17,2023-08-25,25,7.84,basic,9.11,0
U002257,2023-05-06,2024-01-07,28,3.08,free,0.0,1
U002258,2023-07-13,2023-11-07,81,4.91,premium,29.79,3
U002259,2022-04-05,2023-04-23,47,8.37,basic,7.26,1
U002260,2022-06-02,2023-09-28,85,32.72,premium,25.45,2
U002261,2022-02-04,2022-09-16,25,3.91,premium,33.27,0
U002262,2022-01-19,2023-09-22,9,1.78,premium,30.92,0
U002263,2023-09-24,2023-12-01,32,20.44,basic,12.72,1
U002264,2022-12-11,2023-01-20,24,24.62,enterprise,97.68,1
U002265,2023-08-24,2023-09-09,15,9.65,premium,29.48,2
U002266,2022-07-17,2023-02-10,3,7.43,basic,8.14,1
U002267,2023-07-16,2023-08-28,50,7.95,free,1.03,0
U002268,2022-07-02,2023-09-28,31,9.49,free,0.0,1
U002269,2023-05-20,2023-11-20,99,28.91,basic,14.0,1
U002270,2023-09-14,2024-01-08,60,1.56,basic,9.18,1
U002271,2023-10-21,2023-12-19,41,23.82,free,0.0,0
U002272,2022-10-17,2023-06-08,41,11.65,basic,14.9,0
U002273,2022-05-23,2023-09-09,48,1.21,basic,10.11,2
U002274,2023-02-04,2023-02-16,47,9.52,free,3.06,1
U002275,2023-12-13,2023-12-27,29,7.67,basic,12.1,1
U002276,2023-10-31,2023-12-25,45,8.94,free,2.53,1
U002277,2023-10-12,2023-12-21,27,11.92,enterprise,101.9,1
U002278,2023-10-07,2023-12-07,38,19.25,free,1.88,1
U002279,2022-10-24,2023-01-25,18,7.6,premium,27.42,2
U002280,2022-02-28,2023-12-22,20,17.06,enterprise,104.84,3
U002281,2022-11-28,2023-06-12,31,14.6,basic,11.93,1
U002282,2022-11-25,2023-06-06,8,39.69,free,0.0,2
U002283,2022-02-07,2023-08-14,28,21.08,free,0.0,3
U002284,2022-12-25,2023-02-24,9,7.87,free,2.24,4
U002285,2022-06-14,2023-07-22,23,14.32,basic,8.56,1
U002286,2023-05-02,2023-05-04,13,16.64,premium,26.17,2
U002287,2023-02-14,2023-10-10,20,0.33,basic,13.55,1
U002288,2022-06-07,2023-08-16,79,6.96,basic,11.14,2
U002289,2023-04-25,2023-08-30,9,21.76,basic,11.45,1
U002290,2023-07-11,2023-09-20,25,14.14,free,0.0,1
U002291,2023-08-23,2023-09-01,55,14.96,premium,29.3,1
U002292,2022-10-13,2023-08-24,58,12.48,premium,30.51,1
U002293,2023-11-30,2023-12-16,47,17.88,free,1.05,0
U002294,2023-09-04,2023-09-13,23,6.77,basic,12.11,2
U002295,2022-01-27,2022-03-18,25,19.76,free,0.0,2
U002296,2023-11-01,2023-12-23,24,11.6,basic,10.24,1
U002297,2022-06-12,2023-01-21,60,12.88,premium,29.83,2
U002298,2023-10-20,2023-11-07,16,33.37,basic,8.65,0
U002299,2023-02-23,2023-06-23,7,32.4,premium,28.07,1
U002300,2022-05-06,2023-03-29,143,17.4,basic,8.49,2
U002301,2022-01-27,2022-12-22,21,7.07,free,0.0,0
U002302,2023-07-23,2024-01-09,75,17.06,basic,6.85,4
U002303,2022-10-19,2023-03-22,48,10.34,free,0.0,1
U002304,2022-05-25,2022-11-21,31,55.36,basic,8.33,1
U002305,2022-10-05,2023-07-17,6,16.29,basic,9.59,3
U002306,2022-12-29,2023-11-24,35,7.85,basic,10.21,2
U002307,2022-06-27,2023-05-20,23,4.31,basic,10.4,1
U002308,2022-10-24,2023-01-09,31,8.24,free,0.0,2
U002309,2023-06-11,2023-12-22,12,19.49,basic,10.34,2
U002310,2023-04-14,2023-08-08,31,12.87,free,0.0,1
U002311,2023-07-22,2023-11-18,46,10.19,enterprise,98.43,1
U002312,2022-05-20,2023-07-17,55,5.55,enterprise,95.78,1
U002313,2022-05-25,2023-11-19,48,12.52,free,5.67,0
U002314,2023-04-12,2023-08-21,29,6.76,free,1.8,0
U002315,2022-02-22,2022-05-14,33,21.92,enterprise,101.36,2
U002316,2022-12-02,2023-01-19,104,10.21,basic,4.89,2
U002317,2023-06-04,2023-06-18,160,10.84,free,0.89,2
U002318,2022-01-26,2023-10-08,27,12.09,basic,2.98,0
U002319,2023-10-03,2023-10-28,63,34.46,premium,22.68,1
U002320,2022-04-24,2023-11-18,50,13.68,free,0.81,1
U002321,2023-05-17,2023-12-26,21,2.44,enterprise,100.47,0
U002322,2023-02-09,2023-02-17,72,16.84,free,2.0,0
U002323,2023-06-05,2023-12-12,5,34.51,free,1.08,1
U002324,2022-08-13,2023-04-19,12,72.17,basic,7.01,0
U002325,2023-05-21,2023-08-31,16,20.92,enterprise,97.29,1
U002326,2022-05-30,2023-04-25,2,4.2,premium,32.87,0
U002327,2022-11-22,2023-07-19,20,7.35,basic,8.08,0
U002328,2022-12-14,2023-05-21,37,19.04,free,5.3,1
U002329,2022-07-09,2023-12-01,7,9.23,basic,5.82,0
U002330,2022-08-23,2023-09-17,22,11.12,premium,32.14,2
U002331,2023-05-22,2023-08-25,60,8.55,free,0.0,2
U002332,2023-10-31,2024-01-12,39,6.07,premium,28.83,1
U002333,2023-07-20,2023-07-25,44,12.46,free,0.0,1
U002334,2022-04-27,2023-12-12,16,21.18,premium,26.69,1
U002335,2023-02-17,2023-05-07,48,14.2,free,2.02,2
U002336,2023-04-25,2023-11-06,36,8.3,basic,12.53,1
U002337,2023-04-09,2023-12-21,147,16.42,basic,14.06,2
U002338,2023-01-05,2023-05-17,90,13.34,premium,25.36,2
U002339,2022-08-03,2023-12-19,12,9.39,basic,12.1,2
U002340,2022-12-21,2023-03-18,22,6.58,free,6.32,1
U002341,2022-06-05,2023-10-19,55,30.39,free,2.93,1
U002342,2022-06-09,2022-08-09,32,21.75,basic,3.53,1
U002343,2023-10-01,2024-01-14,84,20.86,basic,6.99,0
U002344,2023-12-10,2024-01-06,83,6.46,free,5.29,1
U002345,2022-03-11,2022-11-03,44,22.73,free,2.82,0
U002346,2023-07-15,2023-07-18,12,29.13,free,0.0,1
U002347,2022-09-06,2023-03-17,15,8.44,free,0.0,1
U002348,2022-03-03,2024-01-15,8,15.5,enterprise,103.27,2
U002349,2022-08-09,2023-12-22,56,11.99,free,0.0,2
U002350,2022-06-20,2024-01-06,58,1.59,basic,8.23,0
U002351,2023-11-29,2024-01-02,35,45.62,premium,27.85,0
U002352,2022-06-16,2023-04-06,36,23.73,free,2.45,2
U002353,2022-01-25,2023-04-11,70,20.08,premium,32.58,2
U002354,2023-06-16,2023-07-14,10,14.12,enterprise,103.07,3
U002355,2022-06-28,2022-11-28,33,22.27,free,0.54,1
U002356,2022-03-22,2023-09-13,26,20.22,free,0.0,1
U002357,2022-12-19,2023-05-05,16,3.75,premium,34.0,0
U002358,2023-09-27,2023-11-14,37,37.2,enterprise,96.1,1
U002359,2022-09-02,2023-06-19,20,11.98,free,2.32,2
U002360,2023-04-29,2023-09-30,29,6.21,basic,6.56,0
U002361,2023-09-25,2023-12-18,34,22.04,enterprise,100.67,1
U002362,2022-02-19,2022-03-24,45,7.15,free,0.0,1
U002363,2022-11-23,2023-06-05,40,6.91,basic,11.15,0
U002364,2023-10-20,2024-01-10,46,10.09,free,0.0,1
U002365,2023-06-24,2023-07-16,37,6.56,basic,5.62,2
U002366,2022-09-28,2023-08-25,12,4.19,premium,30.08,1
U002367,2022-05-16,2022-08-22,32,11.88,premium,33.97,0
U002368,2023-11-03,2023-12-03,109,6.84,free,0.0,0
U002369,2022-05-15,2023-09-14,19,10.08,free,0.0,0
U002370,2023-10-01,2023-12-28,48,11.76,enterprise,97.24,1
U002371,2022-06-08,2024-01-07,35,24.51,basic,14.73,3
U002372,2023-06-16,2023-09-05,20,9.77,free,0.0,1
U002373,2023-05-18,2023-10-16,81,24.59,free,0.0,0
U002374,2022-11-04,2022-12-14,97,28.62,free,1.16,0
U002375,2022-05-18,2023-01-20,62,5.02,basic,1.85,1
U002376,2022-11-13,2023-10-26,29,8.4,premium,26.7,0
U002377,2023-01-11,2023-07-27,34,26.13,premium,34.73,0
U002378,2023-07-26,2023-08-16,12,26.29,basic,10.37,1
U002379,2022-12-27,2023-01-24,16,2.55,free,0.0,2
U002380,2023-04-23,2023-06-01,73,15.43,free,2.89,0
U002381,2022-03-28,2023-11-28,39,9.92,free,0.0,1
U002382,2023-01-16,2023-02-01,58,6.95,basic,11.07,1
U002383,2022-09-11,2023-05-21,20,19.16,free,0.0,0
U002384,2022-05-29,2023-06-18,60,2.03,basic,13.27,1
U002385,2022-01-19,2023-09-11,24,4.91,basic,10.79,0
U002386,2023-09-20,2023-12-28,35,8.04,basic,10.41,2
U002387,2023-04-08,2023-05-16,18,9.73,free,0.0,3
U002388,2023-07-12,2023-10-18,23,23.58,premium,32.69,0
U002389,2022-03-07,2022-08-12,14,21.93,premium,29.27,3
U002390,2023-01-26,2023-07-30,76,10.06,free,0.0,2
U002391,2023-12-11,2023-12-31,20,16.51,basic,13.89,0
U002392,2023-03-15,2023-05-07,19,11.51,free,3.64,0
U002393,2023-06-08,2023-09-27,29,36.52,basic,9.97,2
U002394,2022-05-27,2023-11-03,59,8.68,basic,11.85,1
U002395,2023-11-20,2023-11-26,23,10.57,free,2.07,3
U002396,2023-09-12,2023-11-28,23,5.87,basic,9.65,0
U002397,2023-01-18,2023-08-04,59,20.87,free,0.0,2
U002398,2022-10-19,2023-05-06,8,1.33,premium,29.28,1
U002399,2022-05-23,2023-01-27,56,28.65,basic,14.16,1
U002400,2023-06-26,2023-12-19,90,10.83,free,0.0,3
U002401,2023-07-27,2023-10-04,28,28.2,free,2.72,0
U002402,2022-07-30,2022-12-27,34,30.99,free,1.01,1
U002403,2022-09-27,2023-02-16,11,18.4,basic,9.98,1
U002404,2022-08-08,2022-10-26,80,26.12,free,0.0,0
U002405,2023-04-08,2023-12-18,56,3.33,basic,8.89,3
U002406,2023-05-30,2023-09-25,44,18.41,free,0.0,0
U002407,2023-02-08,2023-02-12,58,32.84,enterprise,99.29,0
U002408,2023-01-10,2023-11-24,46,8.42,free,1.53,1
U002409,2023-01-13,2023-08-27,20,0.45,free,0.41,1
U002410,2022-02-18,2023-10-20,25,1.76,free,0.0,0
U002411,2023-01-22,2023-11-27,23,8.08,enterprise,102.7,1
U002412,2023-05-25,2023-09-25,25,28.93,free,0.0,1
U002413,2022-11-04,2023-04-17,49,11.95,free,0.0,0
U002414,2022-03-08,2023-07-24,24,19.6,enterprise,98.0,1
U002415,2023-04-12,2023-09-26,6,20.76,free,0.0,0
U002416,2022-11-09,2023-05-15,39,1.36,free,2.26,2
U002417,2022-05-18,2022-12-09,42,32.16,basic,12.86,1
U002418,2022-06-06,2022-12-08,49,12.66,basic,8.92,1
U002419,2022-06-01,2022-06-29,62,10.84,enterprise,103.8,0
U002420,2022-08-31,2023-12-27,44,31.87,premium,25.25,1
U002421,2022-09-24,2023-11-07,47,60.54,free,0.0,0
U002422,2023-10-07,2023-11-29,10,9.88,basic,12.41,2
U002423,2023-07-27,2024-01-06,44,13.45,free,1.73,3
